id	ok	stage	http_code	flow_elapsed_ms	attacks_done	ended	result	final_round
1	1	ok	200	513	0	1	win	11
2	1	ok	200	361	0	1	win	11
3	1	ok	200	515	0	1	win	11
4	1	ok	200	564	0	1	win	11
5	1	ok	200	489	0	1	win	11
6	1	ok	200	486	0	1	win	11
7	1	ok	200	363	0	1	win	11
8	1	ok	200	476	0	1	win	11
9	1	ok	200	506	0	1	win	11
10	1	ok	200	389	0	1	win	11
11	1	ok	200	399	0	1	win	11
12	1	ok	200	437	0	1	win	11
13	1	ok	200	477	0	1	win	11
14	1	ok	200	508	0	1	win	11
15	1	ok	200	441	0	1	win	11
16	1	ok	200	383	0	1	win	11
17	1	ok	200	388	0	1	win	11
18	1	ok	200	369	0	1	win	11
19	1	ok	200	401	0	1	win	11
20	1	ok	200	382	0	1	win	11
